,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
1839,2020-01-14,10.5,3.7708333333333335,983.8708333333334,85.41666666666667,214.58333333333334,winter
1840,2020-01-15,3.0,5.283333333333333,996.7875,80.16666666666667,207.91666666666666,winter
1841,2020-01-16,2.6,8.195833333333333,996.5416666666666,80.625,194.58333333333334,winter
1842,2020-01-17,0.2,3.841666666666667,1010.8833333333333,80.5,255.0,winter
1843,2020-01-18,0.1,-0.6625,1030.1083333333333,89.66666666666667,120.0,winter
1844,2020-01-19,0.1,0.7541666666666668,1043.8,88.29166666666667,165.41666666666666,winter
1845,2020-01-20,0.2,4.9375,1045.5625,84.5,208.75,winter
1846,2020-01-21,0.1,7.762499999999999,1042.4333333333334,93.16666666666667,242.08333333333334,winter
1847,2020-01-22,0.2,7.4624999999999995,1039.3166666666666,97.08333333333333,247.5,winter
1848,2020-01-23,0.4,5.904166666666666,1031.8208333333334,97.33333333333333,192.08333333333334,winter
1849,2020-01-24,0.9,6.4624999999999995,1022.3375,95.25,207.91666666666666,winter
1850,2020-01-25,0.1,7.479166666666667,1010.125,84.54166666666667,192.08333333333334,winter
1851,2020-01-26,7.6,5.7749999999999995,999.7416666666667,83.16666666666667,215.41666666666666,winter
1852,2020-01-27,9.2,2.4250000000000003,990.7833333333333,88.375,212.91666666666666,winter
1853,2020-01-28,3.8,3.3874999999999997,994.5041666666666,82.25,260.4166666666667,winter
1854,2020-01-29,0.8,7.116666666666667,1004.0583333333334,86.0,235.83333333333334,winter
1855,2020-01-30,0.8,8.387500000000001,998.4708333333333,87.83333333333333,221.25,winter
1856,2020-01-31,12.4,10.762500000000001,994.975,85.66666666666667,221.25,winter
1857,2020-02-01,1.7,7.995833333333334,999.2166666666667,83.83333333333333,235.0,winter
1858,2020-02-02,6.2,7.9125000000000005,999.6875,85.0,206.25,winter
1859,2020-02-03,1.9,5.833333333333333,1012.9499999999999,75.16666666666667,273.75,winter
1860,2020-02-04,1.6,5.120833333333333,1029.5,75.79166666666667,280.8333333333333,winter
1861,2020-02-05,0.1,3.9291666666666667,1034.3999999999999,88.41666666666667,167.91666666666666,winter
1862,2020-02-06,0.0,5.3999999999999995,1025.4541666666667,81.91666666666667,122.91666666666667,winter
1863,2020-02-07,2.3000000000000003,7.095833333333334,1004.6333333333333,82.83333333333333,144.58333333333334,winter
1864,2020-02-08,14.5,6.666666666666667,997.8791666666666,85.66666666666667,205.41666666666666,winter
1865,2020-02-09,26.2,8.620833333333334,979.3416666666667,84.875,245.83333333333334,winter
1866,2020-02-10,5.5,4.2,993.4791666666666,72.0,268.3333333333333,winter
1867,2020-02-11,4.6,2.8833333333333333,1006.0041666666666,77.45833333333333,273.75,winter
1868,2020-02-12,6.5,4.279166666666667,1006.3458333333333,82.83333333333333,207.08333333333334,winter
1869,2020-02-13,2.1999999999999997,4.7,995.6291666666666,87.45833333333333,240.41666666666666,winter
1870,2020-02-14,4.8,7.954166666666667,1003.9499999999999,78.95833333333333,200.41666666666666,winter
1871,2020-02-15,19.599999999999998,8.091666666666667,984.3208333333333,84.125,198.75,winter
1872,2020-02-16,7.0,5.925,981.3041666666667,70.33333333333333,237.5,winter
1873,2020-02-17,2.3000000000000003,5.883333333333333,1003.0749999999999,74.66666666666667,257.5,winter
1874,2020-02-18,11.8,4.795833333333333,1013.4375,83.45833333333333,257.9166666666667,winter
1875,2020-02-19,24.5,7.3625,1009.0500000000001,91.875,218.75,winter
1876,2020-02-20,14.6,5.654166666666666,1007.3541666666666,80.33333333333333,260.0,winter
1877,2020-02-21,12.8,9.304166666666665,1009.0666666666666,87.0,230.0,winter
1878,2020-02-22,14.2,6.7250000000000005,1011.3041666666667,82.375,256.6666666666667,winter
1879,2020-02-23,13.9,5.683333333333334,1014.8333333333334,86.54166666666667,222.5,winter
1880,2020-02-24,22.2,6.933333333333334,1003.5416666666666,85.45833333333333,236.66666666666666,winter
1881,2020-02-25,5.6,3.1166666666666667,999.7333333333332,84.20833333333333,268.3333333333333,winter
1882,2020-02-26,2.6,3.3375,1005.5666666666666,84.16666666666667,248.75,winter
1883,2020-02-27,0.1,3.6666666666666665,1006.2958333333332,81.0,252.08333333333334,winter
1884,2020-02-28,8.9,8.095833333333333,990.0958333333333,88.0,190.41666666666666,winter
1885,2020-02-29,10.3,4.508333333333334,973.6291666666666,78.08333333333333,241.25,winter
1886,2020-03-01,3.3,4.304166666666666,981.5541666666667,75.5,258.75,spring
1887,2020-03-02,4.3,3.220833333333333,989.2375000000001,82.66666666666667,261.6666666666667,spring
1888,2020-03-03,1.0,4.920833333333333,1002.4083333333333,79.75,256.6666666666667,spring
1889,2020-03-04,0.0,3.6999999999999997,1005.6,79.375,137.91666666666666,spring
1890,2020-03-05,1.7,2.8833333333333333,1000.1999999999999,85.5,219.16666666666666,spring
1891,2020-03-06,3.8,6.370833333333334,1005.7375000000001,78.66666666666667,268.3333333333333,spring
1892,2020-03-07,8.1,10.220833333333333,1001.8291666666668,89.25,221.66666666666666,spring
1893,2020-03-08,3.2,6.754166666666666,999.0833333333334,80.41666666666667,247.08333333333334,spring
1894,2020-03-09,18.900000000000002,8.2875,1004.2458333333334,89.66666666666667,238.33333333333334,spring
1895,2020-03-10,5.6,8.85,1000.75,85.16666666666667,244.58333333333334,spring
1896,2020-03-11,13.6,5.858333333333333,1000.2333333333332,84.33333333333333,239.16666666666666,spring
1897,2020-03-12,6.6,5.5874999999999995,1004.4,78.5,256.6666666666667,spring
1898,2020-03-13,0.30000000000000004,7.0625,1011.9583333333334,80.45833333333333,185.83333333333334,spring
1899,2020-03-14,8.1,7.6499999999999995,1002.8208333333333,89.125,215.83333333333334,spring
1900,2020-03-15,2.9,5.770833333333333,1006.4875000000001,76.54166666666667,284.1666666666667,spring
1901,2020-03-16,9.0,5.808333333333334,1015.8291666666668,86.25,207.08333333333334,spring
1902,2020-03-17,11.5,8.495833333333334,1017.2666666666668,91.33333333333333,244.16666666666666,spring
1903,2020-03-18,0.0,5.116666666666666,1024.4166666666667,77.95833333333333,275.0,spring
1904,2020-03-19,0.1,3.2541666666666664,1030.4125000000001,77.83333333333333,195.41666666666666,spring
1905,2020-03-20,0.1,4.091666666666667,1032.2208333333333,68.95833333333333,54.583333333333336,spring
1906,2020-03-21,4.6000000000000005,4.508333333333334,1024.2749999999999,81.75,82.08333333333333,spring
1907,2020-03-22,0.0,6.229166666666667,1024.7208333333333,74.16666666666667,134.58333333333334,spring
1908,2020-03-23,0.0,7.3875,1020.3166666666666,75.83333333333333,192.08333333333334,spring
1909,2020-03-24,0.0,9.6,1015.6458333333334,75.70833333333333,192.08333333333334,spring
1910,2020-03-25,1.5,10.116666666666667,1020.0708333333333,85.20833333333333,238.33333333333334,spring
1911,2020-03-26,0.0,8.620833333333334,1025.3625,86.66666666666667,137.08333333333334,spring
1912,2020-03-27,0.0,7.666666666666667,1028.6708333333333,75.58333333333333,42.083333333333336,spring
1913,2020-03-28,0.0,7.8500000000000005,1036.7291666666667,67.25,47.5,spring
1914,2020-03-29,0.0,4.066666666666666,1047.1000000000001,61.5,45.416666666666664,spring
1915,2020-03-30,0.1,5.95,1042.4125000000001,71.83333333333333,178.75,spring
1916,2020-03-31,0.0,7.408333333333334,1036.6416666666667,67.29166666666667,76.66666666666667,spring
1917,2020-04-01,0.0,7.2875000000000005,1028.0208333333333,78.41666666666667,314.5833333333333,spring
1918,2020-04-02,0.2,8.424999999999999,1019.6041666666666,83.58333333333333,279.5833333333333,spring
1919,2020-04-03,0.0,7.9375,1016.8041666666667,82.04166666666667,236.25,spring
1920,2020-04-04,0.0,8.970833333333333,1010.6,73.70833333333333,164.16666666666666,spring
1921,2020-04-05,2.5999999999999996,11.216666666666667,996.8583333333332,76.04166666666667,156.25,spring
1922,2020-04-06,0.7,8.766666666666667,1012.7291666666666,72.83333333333333,231.25,spring
1923,2020-04-07,0.0,8.200000000000001,1024.6958333333334,74.16666666666667,182.08333333333334,spring
1924,2020-04-08,0.0,10.025,1024.3374999999999,79.0,219.58333333333334,spring
1925,2020-04-09,0.0,11.6875,1022.6,78.83333333333333,116.25,spring
1926,2020-04-10,0.1,12.604166666666666,1021.3291666666668,80.29166666666667,177.5,spring
1927,2020-04-11,0.0,10.4375,1022.8249999999999,87.0,242.91666666666666,spring
1928,2020-04-12,5.1,8.208333333333334,1016.7583333333333,86.41666666666667,89.58333333333333,spring
1929,2020-04-13,0.0,7.325,1028.5083333333334,69.83333333333333,67.91666666666667,spring
1930,2020-04-14,0.1,6.783333333333334,1027.4041666666667,74.41666666666667,154.58333333333334,spring
1931,2020-04-15,0.0,8.979166666666666,1021.4083333333333,66.5,125.83333333333333,spring
1932,2020-04-16,0.0,10.075000000000001,1015.9041666666667,72.91666666666667,64.58333333333333,spring
1933,2020-04-17,0.2,11.516666666666666,1014.4250000000001,75.08333333333333,80.41666666666667,spring
1934,2020-04-18,4.0,9.654166666666667,1016.7375000000001,87.16666666666667,87.5,spring
1935,2020-04-19,0.0,11.1625,1019.1833333333334,79.08333333333333,104.58333333333333,spring
1936,2020-04-20,0.0,10.0875,1019.8708333333334,65.75,82.5,spring
1937,2020-04-21,0.0,10.4,1020.2708333333334,66.29166666666667,71.25,spring
1938,2020-04-22,0.0,10.987499999999999,1022.8000000000001,70.16666666666667,79.16666666666667,spring
1939,2020-04-23,0.0,12.404166666666667,1020.5958333333333,70.91666666666667,85.83333333333333,spring
1940,2020-04-24,0.0,12.9,1015.5749999999999,68.95833333333333,178.33333333333334,spring
1941,2020-04-25,0.0,12.970833333333333,1013.0291666666667,73.79166666666667,230.0,spring
1942,2020-04-26,0.0,9.233333333333333,1012.6583333333333,76.75,190.0,spring
1943,2020-04-27,0.0,8.020833333333334,1009.7791666666667,75.58333333333333,272.9166666666667,spring
1944,2020-04-28,1.0,9.1875,1004.8666666666667,72.75,207.91666666666666,spring
1945,2020-04-29,22.4,8.6625,992.8000000000001,80.125,190.83333333333334,spring
1946,2020-04-30,10.4,7.5,991.5625,83.75,277.5,spring
1947,2020-05-01,0.5,8.629166666666666,1001.2791666666667,74.20833333333333,292.5,spring
1948,2020-05-02,0.0,9.716666666666667,1011.6583333333333,67.875,225.41666666666666,spring
1949,2020-05-03,0.0,11.045833333333334,1015.9625,66.91666666666667,120.0,spring
1950,2020-05-04,0.0,10.6625,1019.9166666666666,64.29166666666667,87.08333333333333,spring
1951,2020-05-05,0.0,11.5,1018.4416666666666,67.75,96.25,spring
1952,2020-05-06,0.0,12.762500000000001,1021.4625,67.54166666666667,106.25,spring
1953,2020-05-07,8.9,12.258333333333333,1017.9791666666666,85.66666666666667,171.25,spring
1954,2020-05-08,0.0,14.233333333333334,1016.6916666666666,75.58333333333333,196.66666666666666,spring
1955,2020-05-09,0.0,14.216666666666667,1013.6083333333332,77.95833333333333,290.0,spring
1956,2020-05-10,0.1,10.041666666666666,1017.0666666666666,74.91666666666667,71.25,spring
1957,2020-05-11,0.0,6.8,1027.5208333333333,57.208333333333336,42.083333333333336,spring
1958,2020-05-12,0.0,6.9750000000000005,1024.2958333333333,70.25,253.33333333333334,spring
1959,2020-05-13,0.0,7.612500000000001,1021.9375,65.79166666666667,109.16666666666667,spring
1960,2020-05-14,0.0,8.291666666666666,1026.1958333333334,63.833333333333336,127.91666666666667,spring
1961,2020-05-15,0.0,8.708333333333334,1027.9624999999999,72.66666666666667,240.83333333333334,spring
1962,2020-05-16,0.0,10.3125,1025.1000000000001,76.5,232.5,spring
1963,2020-05-17,2.5,11.716666666666667,1021.0375,86.16666666666667,220.83333333333334,spring
1964,2020-05-18,10.5,12.995833333333332,1019.2458333333334,88.75,221.66666666666666,spring
1965,2020-05-19,5.2,13.520833333333334,1020.75,88.70833333333333,232.91666666666666,spring
1966,2020-05-20,0.0,14.095833333333333,1016.3333333333334,73.04166666666667,182.91666666666666,spring
1967,2020-05-21,5.3,12.762500000000001,1013.9833333333332,74.0,180.41666666666666,spring
1968,2020-05-22,5.6000000000000005,11.595833333333333,1002.5166666666668,73.91666666666667,217.91666666666666,spring
1969,2020-05-23,10.0,11.066666666666668,1017.0458333333332,80.66666666666667,252.08333333333334,spring
1970,2020-05-24,0.0,12.591666666666667,1029.7291666666667,79.625,251.66666666666666,spring
1971,2020-05-25,1.0,11.708333333333334,1031.0625,83.20833333333333,198.33333333333334,spring
1972,2020-05-26,0.0,13.5375,1036.6375,72.70833333333333,260.4166666666667,spring
1973,2020-05-27,0.0,14.895833333333334,1036.0666666666666,74.375,196.25,spring
1974,2020-05-28,0.0,17.970833333333335,1029.6125,70.25,124.58333333333333,spring
1975,2020-05-29,0.0,17.974999999999998,1022.0124999999999,60.666666666666664,127.08333333333333,spring
1976,2020-05-30,0.0,17.791666666666668,1019.5625,52.25,110.41666666666667,spring
1977,2020-05-31,0.0,18.458333333333332,1020.5291666666667,52.041666666666664,93.75,spring
1978,2020-06-01,0.0,18.420833333333334,1024.0166666666667,59.041666666666664,161.25,summer
1979,2020-06-02,0.2,15.15,1021.9958333333334,75.20833333333333,251.25,summer
1980,2020-06-03,0.7,13.200000000000001,1017.2041666666668,67.66666666666667,277.0833333333333,summer
1981,2020-06-04,0.30000000000000004,11.9375,1008.8083333333334,80.5,310.8333333333333,summer
1982,2020-06-05,0.7999999999999999,10.833333333333334,1004.7083333333334,70.79166666666667,320.4166666666667,summer
1983,2020-06-06,0.4,9.695833333333333,1006.9333333333334,82.08333333333333,320.0,summer
1984,2020-06-07,0.0,11.320833333333333,1014.9666666666667,78.33333333333333,334.5833333333333,summer
1985,2020-06-08,0.0,11.629166666666668,1021.275,68.41666666666667,322.9166666666667,summer
1986,2020-06-09,0.0,11.358333333333334,1019.875,79.29166666666667,234.16666666666666,summer
1987,2020-06-10,2.5,11.583333333333334,1014.475,79.25,327.9166666666667,summer
1988,2020-06-11,0.7,13.487499999999999,1018.1208333333334,71.375,95.83333333333333,summer
1989,2020-06-12,0.1,13.870833333333332,1011.4708333333333,74.16666666666667,122.91666666666667,summer
1990,2020-06-13,0.1,14.362499999999999,1009.5291666666667,83.625,49.583333333333336,summer
1991,2020-06-14,1.8,16.1375,1013.2916666666666,78.45833333333333,103.75,summer
1992,2020-06-15,2.0,16.695833333333333,1015.6666666666666,79.625,193.75,summer
1993,2020-06-16,0.0,13.5,1016.2791666666667,86.08333333333333,308.75,summer
1994,2020-06-17,0.4,13.966666666666667,1015.3916666666668,82.25,342.0833333333333,summer
1995,2020-06-18,0.0,14.308333333333332,1012.4291666666667,80.125,289.1666666666667,summer
1996,2020-06-19,2.9,12.883333333333333,1011.1708333333332,77.70833333333333,248.75,summer
1997,2020-06-20,5.8,12.979166666666666,1007.9125,81.0,147.5,summer
1998,2020-06-21,1.5999999999999999,13.4375,1010.15,75.875,219.58333333333334,summer
1999,2020-06-22,9.6,14.804166666666667,1012.0916666666667,85.91666666666667,190.0,summer
2000,2020-06-23,13.600000000000001,13.583333333333334,1016.2208333333333,93.20833333333333,184.16666666666666,summer
2001,2020-06-24,7.0,15.537500000000001,1019.8125,75.5,249.16666666666666,summer
2002,2020-06-25,0.0,17.108333333333334,1015.1,79.58333333333333,272.5,summer
2003,2020-06-26,2.0,14.4375,1004.3333333333334,89.41666666666667,218.75,summer
2004,2020-06-27,8.6,12.729166666666666,997.475,88.75,216.66666666666666,summer
2005,2020-06-28,5.7,12.0375,1003.2041666666668,82.20833333333333,257.0833333333333,summer
2006,2020-06-29,0.2,11.791666666666666,1006.6,88.20833333333333,259.1666666666667,summer
2007,2020-06-30,0.8,13.370833333333332,1003.525,81.33333333333333,235.83333333333334,summer
2008,2020-07-01,3.7,13.766666666666666,1005.0333333333333,85.66666666666667,290.8333333333333,summer
2009,2020-07-02,0.7000000000000001,12.870833333333332,1012.6833333333334,78.5,279.5833333333333,summer
2010,2020-07-03,21.1,14.079166666666666,1006.3791666666666,94.79166666666667,215.0,summer
2011,2020-07-04,6.6,14.595833333333333,1003.9083333333333,93.25,230.0,summer
2012,2020-07-05,2.4,12.858333333333334,1009.4333333333334,76.125,260.0,summer
2013,2020-07-06,0.1,12.966666666666667,1022.7291666666666,78.29166666666667,257.0833333333333,summer
2014,2020-07-07,14.5,12.691666666666668,1016.1374999999999,93.08333333333333,212.91666666666666,summer
2015,2020-07-08,13.9,13.049999999999999,1012.4583333333334,93.83333333333333,93.33333333333333,summer
2016,2020-07-09,0.2,13.5375,1016.0166666666668,77.29166666666667,285.4166666666667,summer
2017,2020-07-10,0.2,12.470833333333333,1023.625,75.29166666666667,309.1666666666667,summer
2018,2020-07-11,0.0,12.5625,1027.7749999999999,74.20833333333333,222.08333333333334,summer
2019,2020-07-12,7.6,13.279166666666667,1024.8625,89.33333333333333,187.91666666666666,summer
2020,2020-07-13,6.0,14.541666666666666,1021.375,86.5,254.16666666666666,summer
2021,2020-07-14,2.3,12.75,1020.1,87.625,265.4166666666667,summer
2022,2020-07-15,0.0,15.291666666666666,1018.9,82.83333333333333,265.8333333333333,summer
2023,2020-07-16,0.0,15.495833333333332,1021.9625,89.70833333333333,239.16666666666666,summer
2024,2020-07-17,16.6,15.316666666666668,1017.7458333333334,95.20833333333333,224.16666666666666,summer
2025,2020-07-18,1.1,13.866666666666667,1017.5666666666666,77.29166666666667,276.6666666666667,summer
2026,2020-07-19,0.0,12.216666666666667,1022.725,75.5,300.8333333333333,summer
2027,2020-07-20,0.0,12.3125,1025.95,73.375,210.83333333333334,summer
2028,2020-07-21,0.1,14.016666666666666,1025.6416666666667,78.29166666666667,216.25,summer
2029,2020-07-22,8.7,14.820833333333333,1019.5833333333334,92.75,214.16666666666666,summer
2030,2020-07-23,2.6,15.320833333333333,1013.8874999999999,88.33333333333333,236.25,summer
2031,2020-07-24,12.2,14.766666666666666,1008.1666666666666,91.58333333333333,199.16666666666666,summer
2032,2020-07-25,3.5,14.404166666666667,1003.9833333333332,88.41666666666667,246.66666666666666,summer
2033,2020-07-26,4.1,14.216666666666667,1005.3125,81.66666666666667,225.41666666666666,summer
2034,2020-07-27,11.0,14.237499999999999,1002.5625,82.70833333333333,244.58333333333334,summer
2035,2020-07-28,0.5,13.491666666666667,1017.1541666666667,76.125,282.0833333333333,summer
2036,2020-07-29,10.7,13.450000000000001,1016.7958333333332,87.70833333333333,165.41666666666666,summer
2037,2020-07-30,13.8,17.2125,1008.8874999999999,82.54166666666667,157.5,summer
2038,2020-07-31,10.200000000000001,16.658333333333335,1006.2416666666667,83.20833333333333,210.41666666666666,summer
